Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age_Months,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Creative_professionals,Business_professionals,Technical_professionals,Service_professionals,Early_months,Spring_months,Summer_months,Good_credit_mix,Standard_credit_mix,Small_value_payments,Medium_value_payments,Large_value_payments
49,9.619465440915834,6.896272941873103,3,3,8,3,6,4,2.61,7,5.886437309240276,37.5636782560577,211,0,3.458694332903063,4.149651482785222,5.682460010646839,0,0,0,1,0,1,0,1,0,1,0,0
28,10.25350901104954,7.712516878715109,7,7,25,7,29,9,14.17,7,7.646678562178666,35.1909916991402,207,1,4.9546509862416395,4.545198863762766,5.58950858648375,0,1,0,0,0,0,1,0,1,0,1,0
51,11.901701142751763,9.434532440071166,3,5,16,1,11,20,4.79,4,5.786559901113769,32.354065591632,381,0,4.267444225792385,5.694411268105485,7.023554559466887,0,1,0,0,1,0,0,0,1,0,0,0
21,10.895198138527583,8.46275178903783,8,7,28,8,57,21,2.99,6,7.847938303275894,30.5493250069221,54,1,5.704548982942631,5.336054518281519,5.4186984082422756,0,0,0,0,1,0,0,0,0,1,0,0
18,11.145116481299892,8.609178759910714,4,4,2,4,15,5,4.21,0,5.761233438291877,41.336705724165,305,0,5.429269017943142,4.652955360314639,6.120950914315934,1,0,0,0,1,0,0,1,0,0,0,0
31,8.993853987473143,6.55978460464179,6,6,21,8,13,20,28.4,9,8.355636152094919,38.3947296180479,78,1,3.5707967308750317,3.924506229980672,5.577610538404264,1,0,0,0,0,1,0,0,0,0,1,0
16,10.8121432112783,8.341881011443148,9,8,31,8,42,18,0.56,8,7.295911447967664,38.4561629412417,105,1,5.316467559157137,4.695529431826702,5.876271335005293,0,0,1,0,0,1,0,0,0,0,1,0
25,9.915208591986824,7.437981488452099,8,7,7,2,20,16,4.74,1,6.753122816449561,35.7928386038433,221,0,3.3434634802025722,4.465351064487371,5.751502492904909,0,0,1,0,1,0,0,0,1,1,0,0
27,9.750887794407817,7.070544609418283,7,6,6,1,29,11,15.28,1,7.190924684652025,33.0216599048075,357,0,2.6037724138249616,4.228025499323532,5.78561608980284,0,0,1,0,0,1,0,0,1,1,0,0
41,11.036284336181021,8.578641473931048,7,4,16,2,9,21,4.08,7,7.159618445567526,32.2681597280039,396,0,4.050095848536956,4.6542202080449755,6.428521183927883,0,0,1,0,0,0,1,0,1,0,1,0
55,10.291823117473248,7.716701676879637,2,4,6,4,7,6,8.41,2,6.382374237206948,24.8934822931847,371,0,4.510098057490985,5.684539889096022,4.862451844103096,0,1,0,0,1,0,0,1,0,1,0,0
54,11.182738315742881,8.711593176094036,2,1,5,2,15,7,11.24,0,6.499666732667259,37.5476946462766,378,0,4.4775901093645425,6.1000805082430745,5.83882326228534,0,0,0,1,1,0,0,1,0,0,0,1
43,11.877826045410703,9.41100024919799,6,6,9,2,27,8,11.92,0,6.546311840968295,28.7572866060048,348,0,5.4623002563332355,6.770282041602011,5.978917394768424,1,0,0,0,0,1,0,0,1,0,1,0
15,11.154251094939239,8.63420822853352,4,5,11,3,12,13,11.85,8,6.7558038457050325,26.5332971758842,138,1,4.527846041476452,4.664331546223554,6.419040965948214,0,0,1,0,0,1,0,0,1,0,1,0
19,10.50092967533771,7.9673171511067835,6,8,26,4,21,20,17.25,12,7.69431994023003,40.9218534242754,122,1,4.285802075851699,4.319080427953957,5.968017667654844,0,0,0,0,1,0,0,0,0,0,1,0
15,11.875506732190832,9.400901501180606,8,3,6,2,27,15,10.53,6,6.0375128605998185,42.2656342394673,382,1,5.128154619077333,5.8546929744202725,6.848382121143872,0,0,1,0,0,0,1,0,1,0,1,0
24,9.855875107083675,7.2521759028384105,3,5,11,3,10,5,10.42,3,6.686098122435689,26.1799077879513,221,0,3.555400835959971,5.03564121047084,5.490247542247811,0,0,1,0,1,0,0,1,0,1,0,0
17,10.377997886316296,7.989801663177318,9,7,32,8,28,21,27.29,6,8.119970025002074,27.3764629614538,82,0,5.112533740921166,5.675978419512555,4.76394021850051,1,0,0,0,0,1,0,0,0,0,1,0
26,9.110037599898064,6.855201102297195,7,7,19,7,46,15,16.53,10,8.038750856236488,27.9371855627296,138,1,3.3397636983873547,4.69801754832694,5.509138949228537,0,1,0,0,1,0,0,0,0,1,0,0
44,11.11156123674812,8.6512668120086,3,4,14,4,11,10,19.9,4,5.866383067486102,26.7267369930343,371,1,5.10115441991065,5.923114441681538,5.780600779497597,0,0,1,0,1,0,0,0,1,1,0,0
35,9.357565266682693,7.1143726894512485,8,4,11,4,5,15,7.38,0,5.9992590905738945,27.6029299094551,314,0,3.0996906899694516,4.667750994455104,5.650037312978683,1,0,0,0,1,0,0,1,0,1,0,0
25,9.844512194935472,7.394626267785266,8,9,27,6,57,17,18.42,7,7.644009840576016,31.6890440051939,196,1,4.097022110897769,5.054736190979464,5.4196391517733025,0,0,1,0,0,0,1,0,0,0,1,0
33,10.199379952814427,7.83103850627743,5,3,9,6,20,8,13.88,6,7.029822457910905,36.2138951007764,197,1,4.669388965659086,4.9276604789064935,5.587494076525028,1,0,0,0,1,0,0,0,1,1,0,0
24,10.400912993547037,7.896479534283833,5,6,6,2,20,10,16.69,5,5.179871611341555,30.5073964207563,152,1,3.8528207833150874,4.166042853505259,6.009291341658937,0,0,0,1,0,0,1,0,1,0,1,0
14,10.576837045787691,8.137392906075767,5,6,13,6,6,18,22.1,5,7.551475842879724,34.1727169073645,132,1,5.069672109633164,4.0372143540592065,5.903203091328245,0,0,0,0,0,1,0,0,1,0,0,0
26,11.893765584868108,9.414745177871138,6,7,20,4,27,15,1.55999999999999,5,6.217743178917664,27.6333248496914,225,1,5.5710520994476465,5.6096677484438295,6.836292375416099,1,0,0,0,1,0,0,0,1,0,0,0
29,10.361934661697115,7.791946971609598,2,3,9,3,1,9,3.7,2,4.300680995219929,23.7203665070911,387,0,4.077925063917939,4.331839593561171,5.9584135066176485,0,0,0,0,1,0,0,1,0,0,1,0
36,9.809958984718234,7.374537056967924,5,7,20,3,22,16,4.91,1,6.984299566621923,29.1423821908811,370,0,3.1643342471818006,3.8956537330842966,5.818967044163413,0,0,1,0,1,0,0,0,1,0,1,0
27,11.441772476395057,8.971066803569286,2,6,8,4,5,9,3.51,3,7.000498530680032,32.344175911905,352,0,5.59658393470033,6.352655339920497,5.364481529416889,1,0,0,0,0,0,1,1,0,0,0,1
17,10.69843200794488,8.17794550680003,6,6,31,2,12,15,7.5,10,7.6348255109866425,26.5289075533164,135,1,4.0599529158681875,5.227733682129219,5.944926946292025,0,1,0,0,1,0,0,0,1,0,0,1
23,9.68470448049888,7.016753171357248,8,7,21,7,55,23,28.59,7,8.424088378002782,31.7251677141075,160,1,4.289429595003167,3.7073506099231235,5.662423627576763,0,0,1,0,1,0,0,0,0,1,0,0
22,9.668551618582606,6.990703969233208,10,8,16,5,22,20,25.17,7,8.100998729094988,25.6544384016817,130,1,4.592309031722389,4.525523201918299,5.596272772054803,0,0,0,1,0,0,1,0,0,1,0,0
34,10.012838695040209,7.353246331513399,4,3,7,4,24,16,5.34,0,5.7645012096909065,34.0420798467327,286,0,4.077245266285397,5.33970707644187,5.185659521581503,1,0,0,0,1,0,0,0,1,1,0,0
25,8.89146411410579,6.204162903477317,6,9,21,9,16,15,21.72,6,8.389139341057223,27.8349516361683,10,1,3.5219121272808165,4.067567104117288,5.510265260454599,0,0,1,0,1,0,0,0,0,1,0,0
19,10.489237700700583,7.938408685221837,10,7,28,6,30,8,16.29,8,7.433424194017843,37.1946668182817,136,0,5.126053245978558,4.329812635814871,5.7236120437490685,0,0,1,0,1,0,0,0,1,0,0,1
42,9.968193247199427,7.412205623774723,3,5,6,1,17,19,17.75,7,7.19954390797671,24.9655158155023,128,1,2.418618371581596,4.789962680807114,5.780991288669027,0,0,0,0,0,1,0,0,1,1,0,0
19,11.363188032425409,8.837165768504041,5,3,8,2,15,4,11.79,1,7.234436886282928,36.3137655235572,192,0,4.789484264720501,5.419253317814841,6.384511422927552,0,0,0,1,0,1,0,1,0,0,1,0
38,11.321566513669875,8.822612156060677,6,4,10,3,10,16,18.51,4,6.977383948306801,30.0628000275013,305,1,5.152214545407489,5.786500848530229,6.131035652283285,0,0,0,1,0,1,0,0,1,0,1,0
31,9.737574044440866,7.321099818234431,7,4,20,4,17,9,19.89,8,4.360164387816747,39.7841967491555,310,1,3.831159306311819,4.472649277600578,5.625756612141538,1,0,0,0,1,0,0,0,1,1,0,0
20,9.214083358255017,6.358636289720856,10,9,24,9,53,25,15.43,6,8.437911860488517,40.1496271017808,119,1,4.204587512856439,4.1093789473453475,5.39291818982237,0,0,1,0,1,0,0,0,0,1,0,0
14,9.5479062960175,7.122014144774778,8,3,11,6,20,20,19.01,7,7.524426300831468,33.1046632716101,118,1,3.9890193253640276,4.855381037065281,5.400254674291474,0,0,0,1,1,0,0,0,1,0,1,0
55,11.423355617885393,8.967041306108408,4,2,9,3,9,10,5.06,4,7.154334067355465,33.6398580722895,363,0,5.210615792041914,4.279727748253556,6.644582887426733,0,0,0,0,0,1,0,1,0,0,0,0
54,11.378685592861947,8.903067989687274,6,3,10,3,9,17,4.15,1,4.360292142527875,28.1140727355348,215,1,5.171294221393306,6.140518798703571,5.8999335410518,1,0,0,0,0,1,0,0,1,0,0,1
51,10.333975300070628,7.878286375031205,4,4,7,3,23,10,11.5,2,4.969257589642278,38.0361358695388,328,0,3.7166234547212316,5.5960652679224205,5.494890398364978,1,0,0,0,0,1,0,0,1,1,0,0
52,9.380574165234382,6.850110276188747,6,6,17,1,9,10,7.89,1,6.600373773909423,30.4543910132859,209,1,1.7424671327918333,4.127594091002383,5.6925818977295615,0,0,1,0,0,1,0,0,1,0,0,1
19,9.17452872136039,6.836278969170541,9,5,26,7,47,19,-0.93,11,7.826411211562573,32.6360310123495,129,1,3.9644136808951314,4.031548195213914,5.613363057628665,0,0,0,1,0,1,0,0,0,1,0,0
35,10.494903457107043,8.068687222674109,5,7,20,2,10,10,2.13,3,7.241115535555346,39.5554912246225,344,0,3.4839991995412722,4.352425078318542,6.150676055361003,0,1,0,0,0,1,0,0,1,1,0,0
23,11.099672308590058,8.56225387000935,8,10,30,2,53,21,5.8,12,7.85437344965989,38.4405389660828,157,0,4.615402535288071,4.5870920574695475,6.369573444141464,0,0,0,1,1,0,0,0,0,1,0,0
22,9.621198909361055,7.169165242095056,8,7,22,4,31,16,19.08,11,7.594486923932617,25.5539414829223,201,1,3.7151779362954342,3.83664162534092,5.806461257403834,1,0,0,0,0,1,0,0,1,1,0,0
14,9.824155613040368,7.39237372503282,6,4,8,4,30,8,17.81,4,6.976208004616579,28.981064179263,320,1,3.7323882366768752,4.192469763836593,5.718312145176898,0,1,0,0,1,0,0,0,1,0,1,0
14,10.370257835145932,7.948759052529912,7,7,9,2,24,20,17.95,10,7.571293406037965,32.2560391235961,233,1,3.5926917867194055,3.776747243729737,6.116334282105073,0,1,0,0,0,1,0,0,1,0,1,0
44,11.062466233603896,8.459649016488044,4,5,13,4,20,13,11.74,2,6.2959115494862266,29.1081907814178,194,1,6.470238953103009,3.7376835568472524,6.237155331436684,0,0,0,1,0,1,0,0,1,0,0,0
36,11.44988566019602,8.951209150588094,7,6,5,4,11,12,7.06,10,6.776643813114421,33.0775470529294,130,1,5.453544593240963,6.474428147755211,5.191782411638027,0,0,1,0,0,1,0,0,1,1,0,0
40,9.687099878802234,7.196215798365465,10,7,25,6,42,19,7.91,7,7.277074940453948,28.2015809881155,94,1,4.312245166195825,4.532194538467777,5.504790787555304,0,0,0,1,1,0,0,0,0,0,1,0
40,11.05648827403845,8.586061077315037,9,8,15,8,24,22,6.41,7,8.380805151027394,22.315211408864,11,1,5.967303219354316,4.762237545247748,5.628299309855663,1,0,0,0,1,0,0,0,0,0,1,0
18,10.96272107556132,8.461666210771044,7,10,16,6,42,18,3.31,12,7.690843706933285,29.6747983291822,150,1,5.5217875456473875,4.880460285356957,5.8325283514116375,1,0,0,0,1,0,0,0,0,0,1,0
25,10.971782204453934,8.465623367569869,9,9,26,8,34,17,5.24,12,7.844569946574444,31.1037518817415,122,0,5.41128924995294,5.425085801027228,5.683299969962192,1,0,0,0,1,0,0,0,0,0,0,1
27,10.317637174187007,7.852363590024656,3,5,5,3,10,16,6.48,4,6.3901399908567305,38.6983200360425,262,0,4.211221814676909,4.237342396325256,5.941533634386676,0,0,0,1,0,1,0,1,0,1,0,0
51,10.939898143123182,8.419683260599408,5,3,1,3,9,5,0.81,1,7.223645727697507,34.1273528083958,358,0,4.784345198830731,5.884613818026073,5.49905061567167,0,1,0,0,0,1,0,1,0,0,0,1
28,10.552417136288115,8.009746020911349,3,1,9,1,2,14,7.6,3,7.042469721527054,31.2998786279908,242,0,3.2783611993989763,5.468001496779694,5.791478565960813,0,1,0,0,0,1,0,1,0,1,0,0
20,11.225383649348665,8.727109919366638,9,8,21,7,48,19,9.54,8,8.31745606004749,37.0780284132289,126,1,5.996107967345577,4.386284083511297,5.925817832543276,1,0,0,0,0,1,0,0,0,0,0,0
43,9.567555270113406,7.289691860577632,7,7,18,7,12,14,9.55,13,7.763416639028576,24.4615291319524,72,1,4.301496546210418,5.2757145145894535,5.119020886597987,1,0,0,0,0,1,0,0,1,1,0,0
27,9.786412016542824,7.155809955596443,4,4,14,4,8,7,24.02,8,7.610535908510321,27.8237373212444,119,1,3.7459830042999336,4.137954995905131,5.7466116110937815,1,0,0,0,1,0,0,0,1,1,0,0
29,11.103798359928504,8.591604379500124,8,7,5,7,24,12,18.32,5,5.036887665240322,27.8604927015533,132,1,5.6380968091792285,4.824775959200609,5.948397126310455,1,0,0,0,0,1,0,0,1,0,1,0
25,9.75057702007481,7.282997692298632,8,7,30,4,46,12,20.44,9,7.690025355705234,24.8016030113205,127,1,3.8874838216239342,4.664905174955884,5.636897827208147,1,0,0,0,1,0,0,0,1,1,0,0
38,10.581518557211739,8.156890245659133,6,6,17,2,27,19,18.62,12,7.699325969718175,38.2446319907202,137,1,3.765175894807772,5.76177760698178,5.5896736183836975,0,0,0,1,1,0,0,0,1,0,1,0
15,11.558460336418987,9.040093126415002,4,7,11,1,15,17,17.76,9,7.105310216416681,26.1418446033833,343,1,3.9526260526959214,6.495047086871313,6.015007547062842,1,0,0,0,0,1,0,0,1,0,1,0
15,10.525144638999762,8.105715544166396,6,10,16,3,12,20,15.23,8,7.476330808289032,29.6643790187905,98,1,4.064403909350635,6.021200774260869,5.0174908967468985,0,1,0,0,1,0,0,0,1,1,0,0
31,10.702876760108575,8.210931583386559,8,10,17,8,31,15,20.12,7,7.926656749339787,25.0923552433794,145,1,5.076768786237681,3.4461227162166574,6.03179788192367,0,0,1,0,0,0,1,0,0,0,0,0
31,11.388787982513286,8.938857929653489,7,3,12,3,19,12,8.81,3,6.66005004400599,28.214727494893,362,0,5.228960027339765,4.543647537346328,6.581494328719049,0,1,0,0,0,1,0,0,1,0,0,0
41,12.059763738475455,9.590568352605981,2,3,3,3,1,12,6.53,3,7.11573646033444,38.6848218414128,365,0,5.887976377296852,5.254253416954984,7.048008206505428,0,1,0,0,0,1,0,1,0,0,0,0
40,11.019343805756073,8.527730973448545,9,5,30,6,51,15,27.17,12,7.883717708196148,24.9508254634258,111,1,5.461500189896035,5.671920969957687,5.477526387241938,1,0,0,0,1,0,0,0,0,1,0,0
33,11.188406779139443,8.684563533756979,4,10,30,4,8,15,17.85,16,7.496896581503828,30.8914524729,206,1,5.170286142000156,6.0302713151751455,5.632297157498104,0,0,1,0,0,0,1,0,1,0,1,0
51,10.427147167190473,7.855024193650015,4,3,8,2,15,19,4.7,0,6.700411255201831,30.3680697197428,363,0,3.401889777450745,5.312492130893568,5.752540353852444,0,0,0,1,0,1,0,0,1,1,0,0
28,11.332047505687802,8.812616721311988,4,4,27,4,5,11,11.83,7,7.288394765654646,36.8567020522724,225,1,5.471491575007569,5.325910807682704,6.191211493450042,0,0,0,1,1,0,0,0,1,1,0,0
37,11.515763832989876,9.022566377623766,5,7,18,3,9,8,2.1,4,5.808892959058818,37.8664913235619,362,1,4.999586527378063,6.203935134434193,6.164909947937065,1,0,0,0,1,0,0,0,1,1,0,0
55,10.468367744860771,8.017987021793493,6,7,13,2,21,15,12.25,8,6.943151379929125,24.9471854086248,309,1,3.544722213646528,5.239183245612994,5.858961295009976,1,0,0,0,0,1,0,0,1,0,0,1
56,11.009109549030091,8.489446110349656,6,7,11,2,20,10,16.44,2,5.270843389547282,30.5939768960738,362,0,4.369549969649832,4.1885895966705755,6.382457708541646,0,1,0,0,0,0,1,0,1,0,1,0
50,10.1132280833182,7.733944774254161,8,6,16,3,8,15,19.93,5,6.58205283934019,27.6079924055605,235,1,3.8966534581413277,4.21309288991391,5.890696469836614,0,0,0,1,0,1,0,0,1,0,1,0
23,11.14221244672757,8.61105080160042,9,7,27,7,42,25,2.75,11,8.436505775963296,28.3782596474052,52,1,5.741163723706763,5.890652206142089,4.984523871748128,0,1,0,0,1,0,0,0,0,0,0,1
33,10.334894573834406,7.872342084729245,7,9,31,6,49,20,21.73,9,8.151932927430192,27.6814442259934,17,1,4.740863173547741,4.577938633486531,5.830484797452553,0,1,0,0,0,1,0,0,0,1,0,0
25,9.73712359331797,7.074311547447678,4,3,7,5,30,15,11.32,5,5.719032269863077,28.5259649723803,81,1,3.966767556416374,4.716871793998927,5.495082225861749,0,0,1,0,1,0,0,0,1,1,0,0
24,11.65003554644226,9.170866773516774,2,7,4,4,18,5,4.98,1,6.923766413921121,34.2402586438833,345,0,5.860057148234394,5.277492695724167,6.484135893305259,0,0,1,0,1,0,0,1,0,0,0,0
37,10.672063350670756,8.141040495974899,10,10,31,7,43,24,6.41,9,7.825684667524801,29.5395330783555,122,0,5.0191803804682165,3.8001539647107556,5.959079330378308,0,1,0,0,1,0,0,0,0,0,0,0
23,9.944408262183885,7.4426582041221545,3,3,1,4,15,12,11.64,3,7.30783256547787,26.4924462451791,269,0,3.5835463487776327,4.9717717537276,5.600068637581042,0,0,1,0,0,1,0,1,0,0,1,0
45,10.438425913480163,8.001881408759264,4,7,1,2,13,10,-0.93,1,5.093750200806762,31.41347159292,345,0,4.03130439000794,4.113025712793191,6.043087403200809,0,0,0,0,1,0,0,1,0,0,0,0
35,11.010284257311733,8.512399721072171,9,7,30,9,26,15,25.0,11,8.210836495232979,30.6906248471352,165,1,6.069769669867546,4.801682497142654,5.264310304909846,0,1,0,0,0,0,1,0,0,0,1,0
21,11.69831165431036,9.231190816133557,1,7,12,3,1,11,8.87,1,6.665696456554773,33.9165847409229,256,0,5.6662525968100885,6.7215824314878505,5.203949238542055,0,0,1,0,1,0,0,1,0,0,1,0
49,10.17834878817174,7.65676911349343,4,5,13,3,22,18,5.25,0,6.462889041446654,35.8278622384835,184,0,4.055206403987227,4.28240661951237,5.803265022955584,0,0,1,0,1,0,0,0,1,0,1,0
46,10.616627783437105,8.131427028758887,3,2,5,3,5,8,8.72,3,7.0327125183865205,39.1132704861546,188,0,4.3281182507547316,4.78918931524536,6.072950878705249,0,0,1,0,0,0,1,1,0,1,0,0
16,11.545829345804487,9.03611713509165,3,6,14,5,19,14,7.52,6,4.612145799724517,24.2006020044258,74,1,5.695907988714231,6.042581702002108,5.995167503294323,0,0,0,1,1,0,0,0,1,0,1,0
43,11.15820575117978,8.670900916010453,5,6,17,1,12,7,7.43,7,7.256269010640163,30.0778090784869,320,1,3.81980327922187,4.89694290341143,6.467077247853092,0,1,0,0,0,0,1,0,1,0,0,0
25,10.509494165943572,7.9776802716479045,6,3,10,4,15,22,1.16,0,5.750220668761986,31.6218802566612,351,0,4.293486072975259,4.653716409649628,5.895285131272351,0,1,0,0,1,0,0,0,1,0,1,0
51,10.468956179146787,8.060157118794793,3,7,7,3,8,9,9.06,4,6.5101690508226575,29.166329278666,370,0,4.052044683183109,3.5842953069941434,6.159171185104081,0,0,0,1,1,0,0,1,0,0,1,0
34,8.92264963282018,6.2633879450780805,10,8,21,8,41,15,16.48,7,8.413387022690648,34.8724080033391,38,1,3.856362267253226,3.717529094995198,5.537507086638988,1,0,0,0,1,0,0,0,0,1,0,0
23,11.141697712149401,8.689810592608964,5,4,7,2,14,4,7.15,3,7.008559430158747,31.2194749453255,381,0,4.6186600961192505,4.808974354315073,6.430109293699615,0,0,1,0,1,0,0,1,0,0,1,0
45,10.469800294304907,8.067232160671288,8,9,15,3,32,15,6.3,8,7.778567357577262,39.8016538793203,193,1,4.0550026993204416,3.32159260409367,6.160018310564541,0,1,0,0,1,0,0,0,0,0,0,0
21,9.978386283386337,7.604043355094645,6,6,20,2,27,10,16.58,5,6.754464229566761,23.0259507817111,79,0,3.1255409857400074,5.167428270885554,5.6072493348757035,0,0,0,1,0,0,1,0,1,0,0,1
15,9.65059910041511,7.032851507932745,8,5,22,5,20,20,7.26,6,8.462635627725541,39.8418692025727,168,1,3.7315143201219554,3.4330440933038986,5.671991456910177,1,0,0,0,1,0,0,0,0,0,1,0
25,10.661123878014658,8.216190796061458,4,7,7,2,24,9,8.67,0,6.874508685188501,34.7153658934851,279,0,3.9968795527686933,4.2728066792203085,6.222352630362922,0,1,0,0,0,1,0,1,0,1,0,0
53,10.267593369028024,7.842950522549063,6,6,11,2,20,8,10.77,2,6.498583308942647,27.8514489886301,340,0,3.531151653182376,5.011459518971119,5.887447876442428,1,0,0,0,1,0,0,1,0,1,0,0
26,8.928308971033216,6.7075243016446136,8,5,20,6,7,19,15.57,8,7.558360236276408,30.4964904718361,165,1,3.135464799080052,3.933754796689579,5.590077465976692,0,0,0,0,0,1,0,0,1,1,0,0
43,10.807716229436402,8.307881043701036,9,7,31,6,33,24,18.24,10,7.888128177880163,29.9117806041004,88,1,5.439330022367959,5.510147692708057,5.236949938880946,1,0,0,0,0,0,1,0,0,1,0,0
34,11.532286229953751,9.053013235882487,1,6,3,4,6,7,3.79,2,6.407655263022215,32.7747425925857,285,0,5.619747838752407,5.395327920386674,6.410553553843127,1,0,0,0,1,0,0,1,0,0,1,0
32,10.824825525631796,8.379481645540752,3,4,18,1,15,19,12.84,0,6.924818864408017,36.0530340160246,213,1,3.330969045071364,5.98271733741197,5.6390419680604005,0,1,0,0,0,1,0,0,1,0,0,1
36,10.604796584384577,8.146318139576728,1,3,7,3,14,7,1.76,0,6.050912005751402,34.3591531345187,284,0,4.476957089750826,3.6969853961404984,6.145842924012033,0,0,1,0,0,1,0,1,0,0,1,0
39,10.02817469986925,7.587305437586051,7,4,8,4,8,16,19.16,5,7.145629794896341,33.7324039707919,171,1,4.043335555548658,4.301132881976162,5.847881257639934,0,1,0,0,0,0,1,0,1,0,1,0
24,12.047967256137287,9.576047502630445,3,4,6,4,10,2,3.78,7,6.981526051433286,34.4074483391789,391,0,6.093807785948191,6.9440884954568665,5.444261082113019,0,0,1,0,0,1,0,1,0,0,0,1
44,9.389012360523536,7.027631307984229,6,6,11,4,28,12,13.75,6,6.695934878149109,33.1301470196337,211,0,3.1712978788084105,4.959858666429578,5.465202308914768,0,0,1,0,0,1,0,0,1,1,0,0
31,9.856251804635518,7.279850303355911,10,8,28,6,51,19,7.6,11,8.256186804615442,34.305778407676,137,1,4.024616986618633,3.8715327529555292,5.771759718459081,0,0,0,1,1,0,0,0,0,0,1,0
19,11.155419890439115,8.643735970469837,5,5,25,7,25,10,9.84,9,7.575010127576133,31.728389914849,182,1,5.999898708991858,5.4398153041385715,5.213094076198277,0,0,1,0,1,0,0,0,1,0,1,0
35,10.55381752028427,7.975090729318396,3,3,24,2,5,13,18.19,6,7.632730529706634,38.9294209178695,234,1,3.742888789924156,4.712008386148269,5.959114297007687,0,0,1,0,1,0,0,0,1,0,1,0
41,11.404292043639476,8.94617862634024,6,4,16,4,16,10,8.34,4,6.075231081953549,41.0933354513912,319,0,5.5960767611350075,5.089791372392117,6.3563260539714275,0,0,1,0,1,0,0,0,1,0,0,0
35,9.937910959688217,7.533713985935402,3,4,5,3,7,2,9.51,5,7.089635071545975,35.75780502655,222,0,3.6565133524092124,3.792100513629068,5.869094207603448,0,0,0,1,0,1,0,1,0,0,1,0
37,10.456605417479874,7.9651204248969165,1,5,6,2,0,0,6.17,4,4.4075725416416205,39.7992459014902,276,0,3.9556677992957803,5.683746745887096,5.445002789303248,0,0,1,0,1,0,0,1,0,1,0,0
40,9.651918806204842,7.182326782283817,6,3,13,6,8,10,13.81,6,7.550282622541716,31.0486461376316,185,1,3.677778853396942,4.149794759904324,5.763990548202543,0,0,0,1,1,0,0,0,1,1,0,0
28,9.227423618832237,6.953389675299251,10,8,33,6,20,16,7.39,9,7.627734245882549,34.7627998923186,113,0,3.597017619738869,3.7263923314693974,5.725709982694661,0,1,0,0,0,1,0,0,1,0,1,0
51,10.514628536539256,8.091592975746455,6,3,19,3,13,16,10.77,0,6.040397558217161,36.2961251110747,309,0,3.9611468598705057,5.202510542047385,5.92008487358654,0,1,0,0,0,1,0,0,1,0,1,0
32,11.457508099331768,8.969679916608978,7,7,7,1,17,9,15.07,6,6.561765897669082,36.9761069276063,350,1,3.9676090000131525,4.8981273400295615,6.732463318097879,0,1,0,0,0,1,0,0,1,0,0,0
